text	label
I am more excited about moving to Texas then going to Venezuela #sad lmfaooo	emotion
that pre-panic attack chest pain is the greatest... #sarcasm #staycalm	sarcasm
guys these parcc tests are just so productive and not prone to malfunction at all! #sarcasm	sarcasm
I guess i didn't want you enough... #sad	emotion
why nick offerman listens to mother nature, not michael douglas, when it comes to love: http://t.co/kdm2klr1s2	neutral
i love listening to my phone go off and not having any idea who's calling or texting me. #sarcasm	sarcasm
Fab! Just what I needed 5 days before prom👊😨 #sunburn #sad #prom #uhoh http://t.co/hkAvpNMWEP	emotion
turkey says bombing suspects tied to syria http://t.co/vgxdfykrzm	neutral
hey #espn, can u please show more johnny manziel highlights? i haven't seen enough #thingsnoonesays #nfldraftontheclock #sarcasm	sarcasm
You think I'm joking after I cussed you out and blocked you from everything I possibly can...you're funny. #foreign #people #annoying	emotion
“@timbofoo: #lunarpages customers: ...write a yelp review to document just how resilient they've been to this issue.” @paul_ttc #sarcasm ?	sarcasm
I just want to cut all of my hair off already #annoying	emotion
senate to take up gun-control measure this week http://t.co/gazdwsinqu	neutral
Seriously? Can you not shut up about it for like 5 minutes? #annoying	emotion
last time washing my school blazer. never been so emotional...#sarcasm	sarcasm
obama needs to stop lecturing predominantly black audiences, some supporters say http://t.co/qarh5k8jes	neutral
@jennuhfurr_x it's the same for the Bachelor. Those shows are SO dumb. #mainstream #annoying #fake #gag	emotion
I wish Alzheimer's disease didn't exist 😔 #sad	emotion
thank you. thank you for saying to my face that you guys all go out and make fun of me while you do. makes me feel a lot better. #sarcasm	sarcasm
can tiger woods master his comeback? james lawton on the prospect of one of sport's most remarkable returns http://t.co/gptyoch9al	neutral
doing nothing for 1st, 3rd, and 5th is really my motivation for why i come to school. #sarcasm	sarcasm
wicket! #rrvsmi #ipl6 qualifier 2: smith (62) is out.	neutral
@nrl_dragons phew, atleast we have benji. he'll stiffen up our defensive line #sarcasm #shame	sarcasm
scared for tomorrow but also really excited. mixed emotions are fun. #sarcasm	sarcasm
david cameron 'remains in charge' while on holiday in ibiza, downing street insists http://t.co/arepfzleab (pic: pa) http://t.co/r59ytoqsow	neutral
@omarkelly how dare u do your job and not tell the fans what they want to hear. #smh #sarcasm	sarcasm
the best graduation address so far this season: http://t.co/wirprggwy7 via @wpjenna	neutral
What can I do to stop the stupid black clock from appearing every single time ?! #annoyed	emotion
Today is one of those days where I give up on the world & go to bed at 9:30.  #annoyed	emotion
from 2011: how the u.s. postal service screens letters sent to federal addresses http://t.co/3fhlwtcjg3	neutral
despite plenty of negative developments in the u.s. and abroad, stocks power through april http://t.co/a3nkgs0pgd	neutral
new judge and trial date for james holmes in aurora, colo., shooting case http://t.co/vvguxq34gd	neutral
how 'the walkman effect' has changed our lives http://t.co/j9fioafq1e via @tds153	neutral
I have come to the realization that I hate Spanish music. It all sounds the same. #annoyed #sorrynotsorry	emotion
Sometimes, the one with the biggest smile is the one who's hurting the most. #depressed 😔	emotion
I found really sweet photos of us earlier that I did not know about. It's absolutely beautiful out and I'm stuck in my studio #sad #inspired	emotion
Me : Mum pass me the jackfruit from our tree. Mum: you haven't Watered that tree even once you don't get the fruits of it. Me: #sad :(	emotion
glad i'm doing absolutely nothing today now #sarcasm	sarcasm
After a long week of work, I finally have some free time to hang out with people and everyone is away. #lonely	emotion
When you really want an app to load and it takes forever goes blank then crashes #annoying	emotion
I kno bitches dat cant wait to talk down about they childs father ..lol bitches try to make him look like a deadbeat ! #sad	emotion
since oct. 1, the 10 most-profitable speed cameras in d.c. have issued $29.5 million in tickets http://t.co/jcdlopjzub	neutral
obama: "i look in the mirror and i have to admit, i'm not the strapping young muslim socialist that i used to be." http://t.co/e9vqgkqkfh	neutral
New leg press machine... And I can't use it yet.. 😕#sad #myfavorite	emotion
Feel like shit. I dont want to work tonight... #sad #sick #sooky http://t.co/vWGyXAuNj0	emotion
i really love fixing your stupid mistakes. #sarcasm #fuckyou	sarcasm
@wholocked875 can't believe these quizzes always give me something villainous. #sarcasm	sarcasm
first exam done, another 5 to go yeee #exciting #sarcasm	sarcasm
im so excited for my bio eoc tomorrow. #sarcasm  #jk	sarcasm
so you're going pay with a 100 dollar bill, for a 5 drink, and you don't leave a tip!? that always makes my day! #sarcasm #bitterbarista	sarcasm
Note to self don't get on twitter when there is a basketball game.. Too bad I never know when there on.. #annoying #youguysarehomos #fags	emotion
population is 100. attendance rate is 19%. graduation rate is about 30%. standing applause 👏 there is nothing more beautiful than #sarcasm 👍	sarcasm
@speakbullshit i know. it's like midnight almost. lmao #sarcasm	sarcasm
the latest @voicesindanger: break-ins and family interrogation fail to silence tanzanian reporter http://t.co/ojftuuwgd3 #voicesindanger	neutral
that was very interesting... wow... #sarcasm	sarcasm
I am going to miss @charlottelj13 so much. I love you!! #bestfriend #love #sad #crazy #missyou http://t.co/kJiLFpynOJ	emotion
yeah, that's going to stop peyton manning #sarcasm #nepick #patriots	sarcasm
by raising 'the truth' that politicians dare not mention, balls has done osborne a huge favour | @benedictbrogan http://t.co/ibkziiey94	neutral
how silver spring's transit center plan grew into a fiasco http://t.co/c9guffqu4o	neutral
Times must be bad if your 11 year old sister is all giddy over getting a boyfriend and you don't even talk to any guys 👎 #depressing	emotion
coronation street star bill roache strenuously denies allegations he raped underage girl in 1967 http://t.co/yxu944mxwr	neutral
@tesharosin5569 omg. this is the best thing ever. thanks so much. #sarcastictweet #sarcasm	sarcasm
I'm not answering you for a reason #annoying #dontcare #shutup	emotion
what a beautiful day outside! so thankful i get to spend it at sams club! #sarcasm	sarcasm
quite a diverse group in the huckabee audience tonight. #sarcasm #alloldallwhiteaudience	sarcasm
ripley's believe it or not museum gets family-friendly makeover http://t.co/wdvwundr7e	neutral
so glad i have such caring friends. #sarcasm	sarcasm
don't scratch the itch: scientists find neuro-transmitter that could be key to stopping the sensation http://t.co/msalh7jr48	neutral
foreigners in my group from china, india & ecuador love to humiliate themselves just to get favors from the friendly russians... #sarcasm	sarcasm
i do like when my plans get cancelled 😒 #sarcasm	sarcasm
All I do is mess up the best things that happen in my life <|3 now he won't even text me back. #sad #upset #gojng2bed #hurting:/	emotion
#5myths about abortion -- myth 1: laws against abortion have always been based on concern about unborn life. http://t.co/h6snsamo9b	neutral
how the irs scandal helps immigration reform: http://t.co/ccdedh1lkt	neutral
bcci has set up its own anti-corruption unit: n srinivasan on #spotfixing	neutral
guys i'm going to miss lackman food with a burning passion over the summer. 😭😭😭 #sarcasm	sarcasm
look at all this rain. i just can't handle it! #saidnoonetoday #sarcasm #springdays	sarcasm
thinking about it got me mad and pissed off again #sad	emotion
why don't young women stay in uk politics? http://t.co/eh9phcayua	neutral
that went better thsn expected #sarcasm	sarcasm
Anyway let me get up off twitter I got better things to do and think about. -__-	emotion
two breaks for mtl on their first goal. longsuffering habs fans deserve some luck. #sarcasm	sarcasm
pretty sure we need a few more commercial breaks during this race. thanks fox. i now am aware of what i can use for low ts. #super #sarcasm	sarcasm
investigators and terrorism experts are following two early theories about who might be behind the #boston bombings http://t.co/gnrg4vc6oo	neutral
breaking: orb wins 139th kentucky derby.	neutral
and i get to spend my saturday night playing frustrating board games with my family #yay #sarcasm #saveme	sarcasm
Every time I see a homeless person I am reminded how unfair the world is #sad	emotion
Sweet weather to train buh unserious bois rather sit at home #annoying	emotion
#breaking: ontario budget to be tabled may 2, finance minister charles sousa says	neutral
review: the rolling stones rock staples center in first gig of "50 and counting" tour http://t.co/5ciexp2fca	neutral
in tijuana, young people reclaim their hometown with a cultural revival http://t.co/cc7vjmngpa	neutral
maybe i shouldn't have watched game of thrones after all. #depressed	emotion
oh, thanks @twcable_socal! i love having the pacific feed of @bbcamerica. it was awful being able to watch shows three hours early. #sarcasm	sarcasm
what do we spend to preserve nature? $40 billion http://t.co/ue1klcktvq	neutral
the telegraph's @mattholehouse looks at the influential, and controversial, bilderberg group http://t.co/6qkrr5vhyp	neutral
Waiting around all night for something that falls through in the end #annoyed	emotion
next week is exam week. 3 exams in 4 days then i can forget all about uni until september and work myself to death instead. #yaaay #sarcasm	sarcasm
@michelleigwe @rafeyah as for rafia - i say what i mean & mean what i say banks like #fnb, when they rip me off, love me for this #sarcasm	sarcasm
love it when people don't answer their phones!!! #sarcasm 😡	sarcasm
the fact that i have a broken keyboard makes it so easy to play hungry 5sos #sarcasm	sarcasm
apple denies giving government "direct access" to servers http://t.co/zm9x4bi04h	neutral
I hate how i can't see people who RT/favorite my shit. #annoying	emotion
senate republican kelly ayotte is the first in her party to endorse the immigration bill, apart from its authors  http://t.co/a2eg51dx6m	neutral
Gas is 3.37 over by Easton and I paid 3.53 to fill up over by my work. #isntitironic #annoying	emotion
@mguggenheim @katie_c_germany i tend to think her explanation is the better 1.lol. since it was on later and got the ratings added.#sarcasm	sarcasm
#why #some #instagramers #like #to #hastag  #alot #damn #annoying #you #know #urghdmdmdx	emotion
You two are like the only people I can talk to. And you both are asleep. #depressed	emotion
chopper scam: cbi gets phone transcripts from italy  http://t.co/wvorinpkne	neutral
What is the point of these stupid #instagram videos?! Lol!!! #annoyed	emotion
lindsay lohan opens up about drug use in candid interview with piers morgan. http://t.co/nkkf4bw6b9	neutral
china calls u.s. the "real hacking empire" after pentagon report http://t.co/eivzijhowi	neutral
Oh my God, a squirrel just ran in the cabin and took the grapes #annoying #weird	emotion
if only I looked like one of those perfect tumblr girls with their long hair, tanned skin and amazing body #tumblr #problems #depressed	emotion
3 killed, 100 injured in rohtak ashram clash http://t.co/mcq7ktm3hr	neutral
from cleaning! (wais, mop, hugas pinggan, saing, luto) #instanthappiness #cinderella  #sarcasm	sarcasm
well you're not creepy at all... #sarcasm	sarcasm
Pissed off is a understatement #angry #frustrated #wanttocry 😡😤😕😢	emotion
